ID,age,gender,department,job_level,rating,awards,salary,entry_date,satisfied
890,57,male,Marketing,4,3,13,42069,14.09.2014,FALSE
891,45,male,Technology,2,5,14,-12535,07.09.2017,FALSE
892,59,female,Marketing,1,1,19,41820,08.03.2021,TRUE
893,57,male,Purchasing,4,8,14,42443,27.01.2004,FALSE
894,34,male,Purchasing,1,7,8,17327,02.05.2005,TRUE
895,34,female,Sales,4,4,9,85322,20.02.2009,TRUE
896,,male,HR,1,6,3,41437,01.11.2017,FALSE
897,55,female,HR,1,6,17,21977,19.12.2014,FALSE
898,26,,Sales,1,6,13,61382,08.04.2011,FALSE
899,32,female,Marketing,4,2,-4,42900,17.03.2023,FALSE
900,63,male,Sales,2,3,8,52794,30.10.2015,FALSE
901,64,male,Purchasing,2,1,13,27230,16.07.2009,FALSE
902,49,female,Sales,1,3,13,-216,19.11.2023,FALSE
903,19,male,HR,1,4,14,60618,02.06.2010,FALSE
904,28,male,Marketing,2,8,-107,37387,13.08.2011,FALSE
905,30,male,Purchasing,2,9,10,-268,19.11.2012,TRUE
906,28,female,Purchasing,4,6,17,57509,10.12.2010,TRUE
907,,male,Purchasing,1,7,3,48549,26.02.2023,FALSE
908,35,,Sales,4,5,14,99862,26.11.2009,FALSE
909,43,male,Technology,3,7,5,,13.08.2014,FALSE
910,56,female,HR,3,7,11,78224,30.09.2004,FALSE
911,57,male,Marketing,1,9,17,24053,08.01.2021,TRUE
912,61,male,Purchasing,2,9,12,85498,16.11.2011,TRUE
913,28,female,Purchasing,1,3,18,92885,10.07.2005,FALSE
914,44,,Technology,2,1,162,43829,20.11.2012,TRUE
915,46,male,Technology,4,5,18,55565,12.04.2021,FALSE
916,49,,Sales,3,8,19,63919,09.12.2010,TRUE
917,22,female,HR,4,2,13,55629,26.04.2004,FALSE
918,43,male,Purchasing,2,4,13,55928,16.07.2021,FALSE
919,20,female,Purchasing,3,7,14,25295,20.05.2004,TRUE
920,47,male,Technology,3,9,16,35557,07.02.2006,TRUE
921,35,female,Sales,4,7,193,-2585,09.06.2004,TRUE
922,28,female,Marketing,4,5,8,55458,14.05.2021,TRUE
923,49,male,Purchasing,3,1,10,58208,27.07.2004,TRUE
924,27,female,Marketing,3,8,11,23085,29.11.2022,TRUE
925,20,female,Sales,3,6,6,83686,09.12.2010,FALSE
926,45,male,Marketing,3,7,12,71216,01.01.2006,FALSE
927,50,male,Sales,1,8,10,33377,18.07.2015,FALSE
928,58,female,Technology,3,3,13,54633,08.12.2011,TRUE
929,59,male,HR,2,5,15,61032,15.06.2017,FALSE
930,31,female,Technology,2,5,10,33129,31.01.2013,FALSE
931,,male,HR,3,5,3,68416,27.03.2021,TRUE
932,57,female,Sales,1,9,10,14059,18.11.2014,FALSE
933,,female,Technology,4,6,16,52463,06.04.2013,TRUE
934,63,male,HR,1,4,19,12107,23.11.2017,FALSE
935,28,male,Technology,3,8,8,,20.08.2021,TRUE
936,39,female,HR,3,8,-107,42101,03.04.2008,TRUE
937,50,female,HR,3,5,5,,22.05.2010,TRUE
938,30,male,Purchasing,1,4,15,53233,26.07.2009,FALSE
939,30,female,HR,2,6,9,65326,15.09.2023,FALSE
940,45,male,Technology,3,7,14,29297,07.08.2014,TRUE
941,51,male,Technology,4,6,19,47645,27.10.2020,FALSE
942,47,male,Purchasing,3,7,8,,09.11.2019,TRUE
943,64,male,Purchasing,2,9,14,88513,16.05.2007,FALSE
944,22,male,Marketing,2,7,11,43247,28.04.2011,FALSE
945,64,female,HR,3,2,11,52484,17.10.2013,TRUE
946,45,male,Sales,1,2,13,75357,09.07.2014,FALSE
947,40,male,Marketing,1,4,12,92663,07.08.2016,TRUE
948,34,female,Technology,2,2,0,25262,09.02.2007,TRUE
949,31,male,Purchasing,2,2,5,3915,17.02.2023,FALSE
950,29,male,HR,3,7,18,,31.03.2017,FALSE
951,57,,Technology,3,3,5,27338,15.07.2005,TRUE
952,32,female,Purchasing,1,3,8,34391,18.11.2015,FALSE
953,64,female,Technology,4,8,6,35779,11.09.2014,FALSE
954,52,male,Purchasing,2,4,7,45450,08.03.2016,TRUE
955,30,male,HR,4,5,6,-5626,27.09.2009,TRUE
956,46,female,Purchasing,4,8,15,36206,16.05.2018,TRUE
957,64,female,Sales,2,8,4,18998,29.11.2023,FALSE
958,25,female,Technology,1,7,4,26585,13.01.2023,FALSE
959,34,female,Purchasing,4,4,16,,22.06.2012,FALSE
960,19,female,Marketing,1,8,4,54849,06.04.2021,TRUE
961,20,female,Technology,4,1,3,51661,02.05.2013,TRUE
962,40,male,HR,1,7,0,78576,20.09.2014,TRUE
963,27,female,Sales,2,4,7,44193,10.02.2016,TRUE
964,22,female,Technology,3,7,7,46858,19.11.2023,FALSE
965,61,female,Purchasing,4,2,125,57923,07.05.2020,TRUE
966,38,female,Sales,4,9,15,55337,25.08.2007,TRUE
967,24,male,Marketing,2,3,12,13780,28.07.2008,TRUE
968,60,male,Marketing,4,7,11,38692,07.07.2022,TRUE
969,18,male,Technology,3,4,6,53834,24.11.2004,TRUE
970,59,,Purchasing,4,4,2,-8753,17.07.2014,FALSE
971,50,female,HR,2,7,6,94122,17.11.2014,FALSE
972,39,female,Sales,1,1,13,56759,08.04.2022,TRUE
973,58,male,HR,4,9,11,53894,29.04.2007,TRUE
974,29,male,Purchasing,1,4,-4,89292,03.11.2013,TRUE
975,42,female,Purchasing,3,1,10,25374,05.10.2023,TRUE
976,29,male,Technology,2,8,16,36481,05.07.2006,TRUE
977,36,male,Sales,4,9,6,48325,07.04.2006,TRUE
978,20,female,HR,3,8,8,-20844,13.09.2021,FALSE
979,50,male,Purchasing,1,3,12,899,10.05.2019,TRUE
980,21,male,Sales,3,3,9,55359,29.11.2013,TRUE
981,52,male,Sales,2,5,6,31841,23.08.2006,TRUE
982,21,male,Technology,2,9,17,42429,21.07.2016,FALSE
983,,female,Marketing,4,9,3,51431,24.12.2007,FALSE
984,32,male,Marketing,4,6,12,52780,17.01.2013,FALSE
985,20,female,HR,4,9,8,46490,26.09.2007,TRUE
986,57,female,Sales,4,2,5,41533,02.04.2006,FALSE
987,37,male,HR,4,4,10,32474,27.12.2009,TRUE
988,64,female,Marketing,4,5,2,51631,26.07.2004,TRUE
989,23,female,Marketing,1,6,19,52424,17.04.2021,FALSE
990,63,male,Marketing,1,8,10,82786,15.10.2007,FALSE
991,64,male,Sales,4,2,10,47214,11.09.2006,FALSE
992,44,male,Marketing,2,9,13,53501,24.12.2020,FALSE
993,27,female,Sales,4,7,7,42211,11.10.2009,TRUE
994,60,male,HR,2,2,16,52177,06.08.2009,FALSE
995,44,female,Purchasing,4,8,6,80383,16.05.2012,FALSE
996,56,male,Sales,4,3,12,51939,21.12.2013,TRUE
997,57,female,HR,2,6,6,68021,28.08.2014,FALSE
998,53,female,HR,4,5,-4,27765,12.06.2006,FALSE
999,29,male,HR,3,7,1,65192,12.05.2021,TRUE
